label,text
1,"Stays here while on a business trip in Chicago. First off the staff were very friendly and helpful. They were knowledgeable about the things in the area when I needed to find something. I had a king bed room - it was very clean and cozy and the view was great. This is definitely a hotel I will stay at again if my work takes me back to Chicago.
"
1,"This is one of the best hotels I have ever been in. I went there to see about scheduling my reception party, and was amazed at the architecture of the building, the interior design of the rooms, and the massive spacing provided for each room. Now I recommend this hotel to my associates to hold their important business meetings in the James Club, so that after the meetings, we can partake in a nice meal and drinks. Which brings me to my next point. The James has some of the BEST food I have ever eaten!!! The James Private Club, I feel was made for the elite and upper class. Very classy, very elegant. The customer service is outstanding. I recommend this hotel to anyone needing to hold a reception, business meeting, or just need to have a day at the spa. 5 stars all the way!!! 
"
0,"Excellent location, feels like a boutique hotel. Right next to Neiman Marcus (V.expensive dept store) and 2 mins walk to John Hancock tower. As most American ,medium to high end, hotels service was excellent from the bellhop to reception. Upgrade to a suite if you are staying longer than a couple of days as walking around the windy city can be tiring and a suite feels like a small apartment. The pub in the basement is good for a sandwich and a Beer. They will be refurbing so take adavantage of lower rates now as I feel they will be going for very high end clients after the remodelling 
"
1,"I am writing about my recent stay at the Ambassador East Hotel. I just wanted to let you know what a wonderful team you have working there. Everyone from check-in to check-out couldn't have been more helpful or personable. It made my mundane business trip a very pleasureable one. The hotel is spotless, very comfortable and the restaurant is one of Chicago's finest. You really offer the finest quality in both product and service. The only complaint I have is that internet access is not free. I would just like to mention one person in particular- Sofie. She worked on the front desk and she went above and beyond to make my stay as smooth as possible. She even helped me out with taxi services and local recommendations. I shall look forward to returning next month. Thank you. Yours, P. Grady 
"
1,"Chicago is my favorite city visit. I wanted to share this special city with a new love and booked us a room at the Swissotel. It is advertised as close to downtown and close to the museums of Chicago. I wanted to share my new love. It was indeed close to the museums but to get to either the shopping district or the Chicago Art Institute it was a long walk, full of detours, and it was not easy to grab a cab. While the rooms seemed to be luxuriously decorated the beds were uncomfortable and the rooms just were not very clean. The Room Service was slow, the food arrived cold, and the total experience was way so expensive for what we got. I do not think I have ever experienced the level of noise in such a 'grand hotel' as the Swissotel seems. I would not recommend the Swissotel because disappointment, noise, and cold food should just not cost that much.
"
0,"great bed, but when I first came in, I requested a room with a lake view (i requested this over the phone as well), and the front desk woman said 'this is a great room'. I go upstairs and its awful looking. The view was of the neighboring roofs. Then I spent half an hour trying to find a better room. Eventually I got a corner roof with a partial view. Horrible experience. also rooms were small and had crappy look (yellowy wallpaper and bedsheets)
"
1,"The name Conrad (the most luxurious of all Hilton hotels) should illicit nothing but images of pure elegance and luxury; however, the Conrad in Chicago, IL did obviously not receive the memo. Upon entering the hotel, we were not greeted by any of the hotel staff. Additionally, we were not offered any help. The desk receptionist was beyond rude. Her snide remarks towards my wife and me set the tone for a the rest of our stay. After getting our card, we were finally offered help with our luggage. The young man who helped us could barely handle our luggage. Strangely, he somehow found more strength when it was time to collect his tip. He received the tip he deserved, which he scoffed about and groaned under his breath as he walked away. Upon first looking at the room it was beautiful. However, closer inspection revealed that the room had NOT been cleaned since the last visitor had left. There was hair in the sink and around the toilet. There was even a used bar of soap in the bathtub. This fact was not met with any apology by hotel staff. Instead, I was told that was preposterous and that the room had indeed been cleaned to the highest of standards. Two-hours later, someone came into the room to 'investigate'. When they saw the mess that had been left, they offered a menial apology. Still another two hours later, housekeeping arrived. The level of incompetence even extended to the valets in the parking garage. In the most incredible display of stupidity of our visit, the valet actually brought the wrong car to me. I was half tempted to take the car that was brought to me (it was certainly an incredible make and model), but my better judgment prevailed. I informed the valet of his mistake, to which he replied, 'Sorry dude, I read your ticket wrong.' I know that he did not smoke in my car, but he smelled so strongly of smoke, that the smell melted into my seat. Luckily, its location on Rush will help get out of the terror that is Conrad Chicago. There are so many better hotels in Chicago -- please spend your money elsewhere.
"
1,"My wife and I decided to stay at the Amalfi while we visited friends in Chicago; we will not stay here again nor would we recommend this 'Luxury' hotel to any of our friends. Amalfi claims that your stay begins with a 'warm greeting,' but we received the exact opposite. The front desk clerk was rude, sighed and rolled her eyes anytime we asked her a question, and became agitated when asked for a pet friendly room. Apparently there was extra work for her since we had to change our reservations and add our dog, who we had to bring at the last minute. The room on the Pet Floor was alright, nothing spectacular, and unfortunately had a slight scent of covered-up dog urine. We proceeded to dinner at Keefer's Restaurant and had to wait an additional 45 minutes past our reservation time. I have my suspicions we were segregated upon because of our casual attire; opposed to the elegant environment that was prominent throughout the restaurant. The next day, I could not get the wireless in the room to work correctly, and had to finish some work at our friend's house. My wife had called for some extra towels and pillows, which took about half an hour to receive. She also ordered breakfast because Breakfast in Bed WAS her favorite- until the eggs that showed up had a long black hair in them. We were set to stay for 3 days, but only managed to stay 2. We will not be staying here again.
"
0,"Booked via Priceline.com for a weekend getaway and got the room for $75 per night. When we arrived via Midway we took the Orange Line to within a block of the hotel for just $2. Hotel easy to find. Never felt uncomfortable with the neighborhood/area. Saw very few homeless or panhandlers. Walked all over the place. Great location and hotel is about a $5-$6 cab ride from most major attractions/shopping/restaurants. Hotel is almost gawdy with colors/decor, but it's not that different from a cruise ship decor. It was not annoying decor by any means. Check in was painless and the service was great! Heard NO noise whatsoever...the reports of 'thin walls' are greatly exaggerated. The walls are all concrete and thick...we heard NOTHING both nights we were there! Highly recommend this hotel! Rooms are small but not crowded for two people...they are old style hotel rooms..very classic 
"
0,"Reservation was for a King size bed, instead I was given a double-bed room. Check-in person must had a bad hair day, because she was unfriendly. Wall St Journal or USA Today is not complimentary. Requested a room that is away from the noisy elevator, but given a room next to a service elevator which is more noisy. I didn't bother to file a formal complain because I was very tire. I travel often to Chicago for business and the first will be the last at Intercontinental.
"
0,"My wife and I just returned from a 3 night stay at the Amalfi Hotel in Chicago and enjoyed everything about the Hotel. Most importantly our room was perfect with plenty of space, great jazz CD's in the room, wonderful bathroom and one of the most comfortable beds I've ever slept in. The staff was very helpful with every request. The Amalfi offers a great continential breakfast on every floor each morning with good coffee and a great selection of pastry's, fruit's and jucie's. We also enjoyed the managers receptions one evening where they offer a great choice of complementary cocktails and antipasta's for their guests. Would highly recommend this hotel. 
"
0,"I want to issue a travel-warning to folks who might sign up for the weekend deal they offer through travelzoo from time to time: The deal says 'free breakfast' included in the price. However, what they don't tell you, is that the breakfast consists of a cup of coffee and a bisquit (or two)! Moreover, you need to ask for these 'tickets' at the lobby when you check in - they won't give them to you automatically! We stayed there over Christmas '03, and we, and I noticed several guests who bought the same package, had a rather unpleasant experience! The hotel is nice though, if you don't consider their lousy service!
"
0,"Rooms are so dark we had to insist they bring lamps so we could see. The room we had at almost $400 a night was dingy and small. Don't mistakingly think the Hard Rock Cafe is there, it isn't. They have a Chinese restaurant that is overpriced and limited on items. The room service menu is broken down in terms of times you can order certain foods. When my wife wanted a milk shake we had to call the Manager to have it made since the kitchen staff said it wasn't a choice. The Rolled Roast beef sandwich was listed under the 2 am choice and they refused to make it untill again, we called the Manager who did get it to us. The staff did appear friendly, although housekeeping totally disregarded our 'do not disturb' sign and would call us on the phone. Don't make the mistake of staying here but if you do, walk across the street and buy snacks you want because even a soda is $3 plus 19% gratuity. We ended up having to order delivery food brought to us. This is the most overpriced, over rated and dingy hotel we've ever stayed in. Taxi to airport is $40.
"
0,"We stayed at Amalfi for 2 nights and i have to say after reading all the reviews here i expected a little bit more. It's a fine place with clean bathrooms and comfy beds but it's just not worth the money. It does have comfy beds and free continental breakfast. The sheets though, made us itch for some reason and we are normally not sensitive to these things. The breakfast could really benefit from some bagels or yougurt. Otherwise, it's just an early morning sugar attach of muffins, danishes, sweet breads, and croissants. There are plenty of restaurants around but they are all of the big chain variety, if you are into that sort of thing. Also, the windows do not open and there is a climate control device in the room. The problem with it that it keeps blowing air all the time, alternating between cold and warm, right over the bed. There is a sign not to turn it off but we did once just to see what happens and the air in the room got uncomfortably stale. They do have a business center where you can send fax and use internet for free. The problem is it is only one tiny room with one computer in there. One person at a time... All and all, we will not stay there again. If we feel like luxury, we have to find some other place. But if we feel like a regular hotel in the heart of the city, maybe we will try Red Roof Inn or something like that. At least we'll know what we are paying for.
"
0,"I was scheduled to stay at the Hard Rock in June, but had to cancel. I had booked the hotel back in January. When I called six days before my arrival date to cancel, I was told that I would be charged for my stay because I did not cancel seven days in advance. I told the customer service rep that I had never heard of such a practice, but she said, in a very smug manner, that I was told back in January. I honestly don't remember being told of the cancellation policy, but think it is a unprofessional practice to capture some additional dollars since it is not an industry standard to require a seven day cancellation policy when you book directly with the hotel. I, for one, will never stay at a Hard Rock hotel and will make sure that my friends and business associaties know of this unfair practice.
"
0,"I stayed in this hotel during a business trip, and while conducting a business meeting in the hotel bar, a customer grabbed all of the cash out of my wallet. Security was informed, but I was told that I had to wait to talk to them. After about twenty minutes of waiting I was informed that if I did not continue to wait l would never be able to report the incident, despite the fact that I was a hotel guest. Unfortunately I had to go to a business dinner and could no longer wait. Long story short, I no longer felt comfortable in this hotel and wish that someone, anyone would have talked to me about it. I've since been on the phone with a manager, who promised to call me back once she researched the incident, and have yet to hear back, despite the promise that she would call me back two days ago. I expected more from this hotel.
"
0,"I have been meaning to write a review of the Omni but wasn't sure if people would believe it as most of the reviews are quite high. We stayed here for 5 nights. The room was fine when I walked in. But about five minutes or so I was all congested. Thought it might have been from the flight. I then noticed there was dust everywhere. The TV, the Minibar, and worst of all the air vent. It was literally hanging off the vent. I called down to front desk they said they would send housekeeping up. After 30 minutes of waiting and noticing other things. A bathroom door that wouldn't close, broken light fixtures, a toe or fingernail on the bed. broken bathroom fixtures. This place was a dump. Hopefully the pictures will show some of it. I could go on and on. Almost 90 minutes later the hotel manager came up to look at the room, Both he and head of housekeeping were 'shocked' at the room. We were moved to another room, not as large as this one was because the hotel was completely booked, or so I was told. I stayed at the Omni once prior and have to say was very impressed. But this will be the last time. Sad to say. The hotel did cut the rate of our 5 day stay, but doesn't explain how a hotel of this caliber let a room like this pass any inspection.
"
0,"Very disappointed in our stay in Chicago Monoco. We have stayed many times elsewhere, primarily in washington DC and are accustomed to great customer service, beverages like water or soda at the wine bar, coffee and papers in the morning, help with bags. Not only did the Chicago monoco do none of these things, the staff was not helpful, either. Requests were not honored and the staff did not seem happy to be there. YOu got the feeling you were 'bothering' people if you asked a question. No bellman, the doorman did not open the door or help with bags. Even though we were traveling with a child, I had to request a fish when they did not bring it. Really baffling.. as we love the Monoco in Washington.
"
0,"went to chicago for a week in may, decided to be good to ourselves and stay in the hilton, we were not disapointed. perhaps it was becuse there were quite a few conventions going on and a lot of people were only staying 1 or 2 nights but we got upgraged to exceutive level. we had 2 double beds with a bathroom each. they beds and pillows were too die for, so so comfy ant the end of a day when we seemed to have walked for miles. all the staff were very helpful. a lot of guests seemed to ignore the staff especially the chamber maids who they seemed to think they were in their way so perhaps that why some people felt these people were rude or unhelpful. about 2 blocks away on Harrison is a cafe called 'Orange' which you have to make the only place you will have breakfast, the cafe and the staff are suberb. expect a 15 min wait on a sat & sun morning. 
"
1,"If you're looking for luxuary, look no more. The Conrad is the best. I was in Chicago on business, and had to stay much longer than anticipated. A coworker suggested this hotel and boy am I glad he did. The location is perfect, you're close to everything. The best part is the Conrad is a smoke free hotel. I'll be back soon. Very Satisfied
"
0,"Stayed here for 3 nights for a Bridgestone/Firestone convention. No complaints. Room was great with a beautiful view. Staff was very accommodating. Had drinks and appetizers in main bar. Fantastic! Great location. Yes it's a huge hotel as it's used for conventions but that didn't stop it from being a great place. 
"
0,"Booked this on priceline for an insanely low price of $65 a night. The BF and I were amazed when we got there--the person checking us in was friendly and helpful to suggest some local nightspots and the room was gorgeous! A nice upscale, downtown feel and super comfy beds. We had a fabulous view from the 25th floor that inlcluded a sliver of Lake Michigan, a sliver of the Taste of Chicago crowds, and some friendly office workers in the builiding next door who waved to us a few times. Seriously. We had a pretty anonymous experience the rest of our stay--which was fine with us. The hotel consists mainly of 2 towers and is like a huge, sprawling city inside. But we weren't there to stay in the hotel room the entire time...we like to get out and explore as much as possible. The location was fantastic. Easy walking distance to Michigan Avenue and the rest of downtown. We walked for blocks well into the night and never felt like we needed a cab. I also highly recommend the Urban Cruise on the river (the entrance is right across from the hotel)--we saw some amazing architecture from the boat and got to cruise Lake Michigan a bit too. Don't park your car here if you don't need to--it's very expensive. Park downtown or ditch the rental car--you won't need it anyway, you can walk to tons of stuff or grab a cab. Love Chicago and totally recommend this hotel! 
"
0,"This is an older hotel, and the age shows. Rooms are small, and a bit drab. Bathroom in my room was in urgent need of upgrade. Bed was comfortable, though, and the room was quiet, Hotel staff was polite, but not really interested in the guest. Even the concierge was disinterested. Check-in was irritatingly slow for the few number of people in line. Really, a hotel tjhat promises so much in its promotional material should deliver better. The hotel really didnt seem to be trying.
"
0,"Three nights there on business. Hadn't realized that the place was under construction and therefore the bar and restaurant are in the basement, very bleak. Told the front desk that I hadn't realized about the construction, so I'd have to switch hotels, they said they were still going to charge me for 3 nights. So I stayed. TV didn't work. Tried to get them to fix it and they ignored me...eventually after I called again, a few hours later, a couple grumpy maintanance guys came and fixed it. Long and complicated experience at the business center (which doesn't open until 9am, BTW), where I ended up paying $45 to print 55 pages. Had to buy these cards, and then the woman behind the desk ended up printing them herself anyway, (and charging me for them). I was left with $22 on a card for use at the business center in the basement of the Swissotel in Chicago, 2000 miles from where I live. I asked for a refund on the card and -- no surprise -- she declined to help me with that. Nice room, nice view, but the hotel is sterile and the service was incredibly bad. Worst experience I've ever had at a hotel when traveling for business.
"
0,"I have stayed at this location many times over the past few years and have enjoyed the neighborhood, cost and amenities. The hotel is currently under construction and while they claim to be open, you wouldn't know it. You need to take an elevator to get from the street the lobby and the rooms are bare lacking even an alarm clock. The beds are propped up on a modern bed stand but you might think that you are in a stale mental asylum and not a 'nicer historic hotel.' I will try them again once the construction is through but would recommend staying at any other hotel in the meantime. It was a very frustrating experience.
"
1," We just returned from a relaxing stay at the InterContinental in Chicago. I have to say the service was phenomenal! From the maid to the concierge and everyone in between, the staff treated us like royalty. It was quite the treat to feel so special. Our room was gorgeous. The view of the city was breathtaking. The luxury mattress and bedding made for the most comfortable peaceful slumber. We found the marble bathroom stunning and impeccably clean. My wife was very pleased with the lighted make-up mirror while I enjoyed the reliable Wi-Fi connection. During our stay we dinned in the Zest. Wow! They offer an extensive wine menu and a full array of gourmet food options. We had to try the famous wiener schnitzel -- it was scrumptious. Afterwards, my wife and I shared the chocolate lava cake, can I just say oh that cake is to die for! Really the best we ever had. In the morning we spent some time working off dinner at the junior olympic swimming pool; followed by an exhilarating round of cardio in the hotels dedicated cardio room. Afterwards, a trip to the sauna was a well deserved refuge. Overall, our stay at the InterContinental in Chicago was nothing short of fabulous. This luxury hotel is complete with the finest of amenities and the most caring staff. We are looking forward to staying at the InterContinental again, hopeful soon! 
"
1,"The Ambassador East Hotel is a pretty girl with a bad heart. As i was staying for a few nights I notied may problems with the service of this expensive,cold hotel.First the room sevice was poorly helpful, the bag boy insisted on a tip, and also droped my bag. The chefs cooking was terriable,the steak that I spent 35 dollars on was suppost to be rare, but came to me burnt. The room was not what you pay for, the beds were like a sack of rocks. And to top it off the covers smelled like smoke. I will never give the Ambassador East Hotel another chance.
"
0,"My husband and I decided to take a trip to Chicago at the last minute and quickly chose the Conrad, not really knowing it's location. We were pleasantly surprised to find it was almost right on Michigan Ave. (It's connect to Nordstroms right in the heart of downtown. ) Great for shopping. The hotel itself was fabulous. The staff was extremely helpful in giving suggestions for shows and restaurants. I recommend going to Joe's that's right across the street from the hotel. Everyone was raving about it . . .but we couldn't get a reservation. The room was wonderful and the bed and pillows were very comfortable. It had a very warm and inviting atmosphere. My husband loved the workout room. I highly recommend the Conrad!! 
"
0,"i stayed at this hotel for a week with my family this hotel is huge so clean has comfy beds foods great staff couldn,t of being any nicer. stayed here for thanksgiving it was fabulous second time in chicago and still want to go back again ... the hotel is within walkin distance to both state street and michicgan avenue.There,s taxis right outside the hotel and the concierge can also ring for mini buses if your travelling with a big crowd.there,s also a cinema 2 mins away opposite the hotel . Perfect Hotel for a great get away ... 
"
1,"My husband and I were planning our 1st year wedding anniversary and we wanted to go back and spend it in Chicago where we had first met. After spending several minutes frustratingly navigating The Talbott Hotel's website, I FINALLY was able to complete a reservation for a long weekend. After a long flight into Chicago, we were so ready to check in, shower, and lay down in our hotel room. However, once we arrived the unfriendly clerk behind the counter notified us that we did not have a reservation. I provided her with the confirmation email and she again said there must be a mistake because the room we reserved was already occupied. She begrudgingly found us a new room after what seemed like an hour of waiting. We then carried our own bags up to our room only to immediately be hit with a rancid smell of cigarette smoke as soon as we opened the door. I'm severely allergic to smoke and we ended up getting a refund and locating a much more accommodating and friendly hotel.
"
0,"The hotel is almost always very helpful. This stay caused me to re-think if I like the Palmer House. I had dirty covers for the bed. It was also the smallest room in the hotel I am sure. My husband and I usually come 8 times each year. He is there doing Business and CTA work. We are not pleased with the size of the room at all now. Rooms have always had two chairs, desk, and usually 22 by 25 feet. Not this room on the 11th floor. It was only 15 X 17 approx. The service men at the doors have always said a welcome but not this time. In the past we had a bell man steal a $300. pair of sun glasses and the hotel did nothing about our loss financially.
"
0,"We stayed at the swissotel for our 25th anniversary. We got a corner room with both a lake and city view. The room was very clean and spacious. The staff was extremely friendly and helpful. We asked for late checkout, and was told no problem. If you bring your car, park in millinum parking it is just 2 blocks away. The cost there is $14.00 compared to the swissotel which is $41.00. 
"
1,"-Review of the Hard Rock Hotel- I find that the Hard Rock Hotel, located in Chicago, has extrodinary scenary. The hotel is extremely clean with shining furniture and the rooms are breathtaking. Hungry? Visit this hotel for yourself to see what excellence they provide at the dinner tables. The hotel also host events such as ballet, fun in the bar and a dj to name a few. This hotel is definitely worth your while. I will most definitely visit again. Book your reservation as soon as possible and don't forget your camera!
"
0,"We really enjoyed our brief stay at the Millennium Knickerbocker! From the front desk personnel and bellmen to the housekeeping staff and bartender, everyone we met was helpful and welcoming. Our 11th-floor room was clean and beautiful, and the view looking north to the Drake Hotel and apartments across the street was nice. The in-room coffee service was appreciated, too. There isn't a lot of room in the bathroom for your toiletries, but I'd still take a room in a beautiful older hotel with character over a spacious-but-cookie-cutter room any day! 
"
0,"Had a week long stay at the Hilton on south Michigan while attending a meeting. The hotel has some elegance in the lobby, meeting rooms and lounges - the hotel rooms could definitely use updating. I would definitely say that for the price of a room here - the rooms should be top notch. My car was misplaced during valet parking, our reservations were messed up, hotel staff showed up repeatedly throughout the week at our door with items (room service, a new coffee pot, laundry) that wasn't ours. I would not stay at this property again. There are much better places for the money in close proximity to Michigan Ave. It is a very big hotel and at times it felt like we were staying at Faulty Towers.
"
1,"After staying at the Omni Chicago Hotel, I can honestly say that I will take the time to book a room, ahead of time, on my next visit to Chicago. We were thrilled to see how beautiful the hotel was, at first because it seemed like it would be a nice place. The outside of the hotel was pristine, but our room was filthy! We requested a non-smoking room, but it had obviously been smoked in before, as you could still smell the stale smoke in the air. In fact, we were told that the entire hotel was supposed to be non-smoking, but the hallway smelled like cigarettes as well. To top it off, room service brought us the wrong item. When we checked out, we saw that they still tried to chage us for the item, even after we sent it back. I would also have to point out that Michigan Avenue is a bad spot for a hotel that claims to be so high class. Right outside of our hotel were drug dealers and prostitutes. I couldn't even go to the gas station after 8 p.m. because I was too scared to leave the hotel. The pool was closed on our first night there because of some convention that the hotel was holding, thus keeping us from using the hot tub that we were looking forward to. For the price of the room I would say this place was a definite disappointment. I have learned my lesson to check out the room before I agree to stay in it next time. This place gets 1/2 of a star from me.
"
1,"This hotel is located right in the hustle and bustle of the city of Chicago. It is ideal for the corporate executive. Not only in terms of location but the hotel offers a spectacular view of the ocean. The dining room is spacious and makes eating at this hotel a really pleasant experience. While dining the guest experiences a nice ambiance as they overlook the city, which is picturesque especially at night, when the city lights come on. The rooms are nice and spacious and allows the guest to get all their work done with a desk area. I would strongly recommend this hotel for the corporate executive!
"
1,"The Conrad Chicago is a Michelin rated hotel, so I was expecting great service and wonderful accommodations. Well, only one part of that was correct. The rooms are indeed nicely furnished, but the service was terrible! The concierge was unable to find my room reservation (I reserved online and even had the email confirmation) and wasn't very helpful in getting me a new room. I ordered room service, and the wait time was so long that the food came up cold. I mean, I understand that it would take time to get the food prepared and up to my room, but really? For the price I paid, it was definitely not worth it, and I would never use this hotel again.
"
0,"I expected a glamorous room and I walked into a disappointment. Housekeeping and Management must not be concerned with attention to detail at this hotel. If you like staying somewhere that the air in the rooms doesn't go down past 74, the closet is 24' wide, all old/dirty brass fixtures, beds that are a little bigger than a twin, showerheads that barely put out water, then this is your hotel. I might be spoiled by staying in Marriott's, but I stay in hotels 1/3 of the year and was severly disappionted. No free breakfasts or a room change will get me to stay here again.
"
1,"Friendly staff, clean building and rooms. The hotel was located nearby everything we were interested in seeing. Staff was willing to help give directions and very knowledgable of city. Rooms were beautifully designed and well lit, spacious and comfortable. 
"
1,"Very beautiful hotel. The historic features of this hotel make it absolutely amazing. This hotel offers many great guest accommodations of which I enjoyed the spacious, tidy rooms. The staff here are very friendly, helpful, and professional. The concierge went out of her way to make sure we knew about the area and not just what was in the hotel. I especially enjoyed the service at The Lockwood Restaurant here. Our server was excellent and the food was delicious! I must say this hotel exceeded my expectations. All in all, my stay was awesome!
"
1,"I will never stay at Conrad Chicago again. The employees were rude from the begining. When I asked for extra towels the lady at the front desk looked like I was an inconveniece. The bar staff wasn't much better. The maids never came and changed our sheet during our stay. Do not go there!
"
0,"I was lucky enough to get a '4 star' hotel off of Priceline for $70 - I was luckier that I got the Knickerbocker! From check in to check out the hotel staff was extremely helpful and friendly. The rooms are small but cozy. After reading the reviews from other guests I was somewhat scared of what I would find - they must have stayed at a different hotel. I am a very frequent traveler and felt that the rooms and the hotel met the '4 star' rating. Yes, the rooms and bathrooms were small, but what historic hotel in a big city isn't? The decor and quality met my expectations. The lobby and bar were very inviting. Overall, I would stay here again and again. 
"
1,"My husband and I stayed at the Conrad Chicago on our 1st anniversary tripped and had a WONDERFUL experience thanks to the staff. Not only is the hotel and a great location with many places to eat and socialize within walking distance, but they rooms were also clean and quiet. The staff was helpful and accommodated our requests. We'll definitely be staying here again next time we visit Chicago! Also if you stay you MUST eat at The Restaurant. Fabulous food!
"
1,"The Hotel Allegro located in the Chicago Loop, provided my wife and I with one of the worst hotel experiences in recent memory. We ordered the weekend Liquid Therapy package 48 hours prior as noted on their website, but to our surprise when we arrived, our names were nowhere to be found in their system! No room, no accommodations at the restaurant, nothing had been prepared for us and apparently another couple had already reserved the last available slot. A weekend away turned into the weekend from hell when we were asked to take a smaller room than I originally booked, and never did they offer us a replacement dining option! I have a receipt and credit card statement that shows our reservations being made on time. We will never be staying here again.
"
1,"Grant it, this hotel seems very nice, but I was not at all pleased with my stay here. The customer service was horrible. I had to request more towels and washcloths several times before receiving them and my linen had not been replaced either. For as much as I paid to stay here, you'd think the least you'd get is an iron. Not! I had to request an iron, too! In addition to all of the failed amenities, I was mistakenly charged twice for my stay and wasn't reimbursed until an entire week later. The next time I choose to visit Chicago, Swissotel will be the last place I think to stay.
"
1,"This hotel was not at all what I expected it would be. The website and it's pictures portray the hotel in a much better condition than it is actually in. The amenities were not what I was looking for, and the price of the hotel was not a good value for what was offered there. My AAA membership did not get me a very good discount like it does at most hotels. The staff was not very friendly or helpful when I had questions about the area, and they were not very prompt when responding to requests. I understand that there were a lot of guests staying there while I was there, but they need to have more staff on hand if they cannot provide their hotel guests with quality service. I don't think I will be staying at this hotel again anytime soon.
"
1,"Problems started when I booked the InterContinental Chicago online at the hotel's site, and got a server error. Somehow I managed to get my reservation, and wish I had looked elsewhere on this great Chicago street, filled with plenty of other options. The server errors continued at check in and didn't let up. I was on a holiday weekend, but far too many others must have been pushy conventioneers, and I had trouble getting served. The hotel is enormous and doesn't give a sense of comfort. The health facilities are also just too big, so noisy and crowded. And Internet access was $18 a day, kind of surprising when I can go around the corner to a Starbucks! Next time, I'll pick a more intimate place nearby--without so many 'server errors'.
"
1,"I stayed at the Sheraton Chicago Hotel and Towers on a recent trip to Chicago, and had a great stay. The rooms were beautiful, the beds comfortable, and the views of the city were fantastic. My room overlooked the river and the city. I felt like I was on a luxury vacation. The hotel has a few different restaurants. I ate at the Chicago Burger Company, which was delicious. The burgers were juicy, and the prices were great. The indoor pool was a great way for me to relax and entertain the kids in between sightseeing activities. Overall, I had a wonderful stay. 
"
1,"I recently had a horrible stay at the InterContinental Hotel in Chicago. When I first arrived I was impressed with the architecture and location, but things went downhill in a hurry. The front desk staff was extremely rude upon checking in and even though I had reserved a room with two queen beds, they told me that 'only king bed rooms were available at the time', and there was nothing they could do about it. The room itself was a nightmare. It smelled like an ashtray and it was very clear that the bedding was in dire need of replacement. There was also a huge problem with my television, in that it would automatically turn itself off every 15 minutes or so. I complained about these problems, but very little was done. The hotel staff eventually did bring me new sheets, but the quality was only marginally improved. Overall I was very disappointed with my stay at the InterContinental Hotel in Chicago. From the pictures I had seen online I had expected a wonderful hotel, but what I actually got was on par with what you would typically find at a rundown interstate motel.
"
1,"I must say, this hotel is absolutely beautiful. My wife and I were blown away by the penthouse fitness center and pool all the way up on the 42nd floor. Very well designed rooms with great linens and pillows. The bathrooms were a nice change of pace from the boring hotel bathrooms we usually see. Overall an excellent experience here, great views and close to everything you could want to do in Chicago.
"
1,"The Ambassador Hotel is located in Downtown Chicago right off Lakeshore Drive in the heart of the hotel industry downtown. I would recommend you look to one of those other hotels if you are wanting a place to stay downtown. The rates at this hotel indicate that it would be a top of the line place to stay, when in fact, we had a pretty unpleasant experience. It started with someone who was obviously a new employee checking us in. I have no problem with this, except the fact that this person was the only one on duty and had difficulties checking us in and had no one to assist him. After checking in, we went up to our room and were a bit disappointed. The pictures do not accurately depict the size of these rooms, they are very tiny and offer very little room to store luggage where it is out of the way. The beds were not very comfortable and when we called room service for extra pillows, they took over an hour to arrive. I will not be staying at this hotel anytime in the future.
"
0,"I already wrote a review about all the free stuff you get but now I'm going to write about the location! I like to walk. This place was close to EVERYTHING!!!! The 'Taste of Chicago' was on during the 4th of July. Let me tell you, this was the best 'taste' of a city that I have ever been to. It was massive and took 10 mins to walk there. I took the train in from the airport (it was around $2.00 but it was a solid 45 mins but for $2.00, how can you complain?)and it was approx a 10 walk to the hotel. We pretty much walked everywhere. We walked the entire magnificent mile strip. We went to the Blue Navy or whatever the docks are called. My favourite bar was 'Pops for Champagne.' Wow. I love champagne. And then of course there was the John Hancock Centre. And lots of shopping! 
"
0,"Let me first start by saying I have always been pleased with the Conrad hotels and that is why I chose the Conrad Chicago. I was very disappointed in the level of service. 3 phone calls to get maintenance to fix the bathroom sink, unpleasant experience in the Terrace resturant, front desk not aware of room eminities, and a very uncaring MOD! All the Conrad hotels I have stayed at have been 5 STAR but not this one. I have to give it 2 stars!!!:(
"
1,"A perfect place for couples to get away too. The location couldn't be better,just three blocks from Navy Pier and Magnificent Mile. It's really romantic, the service was awesome. Very clean and quiet. It has big rooms with comfortable atmosphere, huge bathroom.Over all, i had the a great experience there, would definitely stay there again!
"
0,"I stayed at the hotel for 5 nights in mid-March and was so disappointed with everything. The room was small, the carpets in the looby were smelly, no bathtub in the washroom and view of brick walls from the windows. Not even free internet which even the cheapest hotels offer these days. It costs $10/day to connect to internet. If you want to use internet in the lobby, minimum charge is $5 per use. To use the phone in the rooms for local calls, it is $1.25/15mins and then 10 cents every min. Even the local calls are charged, what a rip off!!! Every hotel I have stayed at offers free intercontinetal breakfast, of course no such thing at this hotel. No indoor pool, go figure. I won this from bidding process at priceline, I will be reluctant to use this service and this hotel in future.
"
1,"Thanks Sheraton Towers for the invite to enjoy your indoor pool while a guest at your hotel recently. I did not know that the skyline of Chicago could be so beautiful or an afternoon at the pool so enjoyable. I'll be back soon and look forward to a seeing Chicago again.
"
